clinic_id,ab_group,revenue_twd
CLINIC_0999,A,18089
CLINIC_1000,A,42210
CLINIC_1001,A,26729
CLINIC_1002,A,7919
CLINIC_1003,A,3539
CLINIC_1004,A,23457
CLINIC_1005,B,15724
CLINIC_1006,A,21012
CLINIC_1007,A,17293
CLINIC_1008,B,34643
CLINIC_1009,A,4162
CLINIC_1010,A,41249
CLINIC_1011,B,9436
CLINIC_1012,A,87235
CLINIC_1013,B,3639
CLINIC_1014,B,75463
CLINIC_1015,A,12014
CLINIC_1016,A,4195
CLINIC_1017,A,4826
CLINIC_1018,B,5724
CLINIC_1019,A,12573
CLINIC_1020,A,14922
CLINIC_1021,A,4495
CLINIC_1022,B,9881
CLINIC_1023,A,91640
CLINIC_1024,B,74068
CLINIC_1025,B,13947
CLINIC_1026,B,10890
CLINIC_1027,A,8558
CLINIC_1028,B,18020
CLINIC_1029,B,2433
CLINIC_1030,B,6649
CLINIC_1031,A,1003
CLINIC_1032,B,16764
CLINIC_1033,B,21516
CLINIC_1034,A,4576
CLINIC_1035,B,64810
CLINIC_1036,A,1665
CLINIC_1037,B,1688
CLINIC_1038,B,11399
CLINIC_1039,B,25688
CLINIC_1040,A,69169
CLINIC_1041,A,4089
CLINIC_1042,A,26837
CLINIC_1043,A,6948
CLINIC_1044,B,8313
CLINIC_1045,A,22646
CLINIC_1046,A,18910
CLINIC_1047,B,1170
CLINIC_1048,A,45609
CLINIC_1049,A,44614
CLINIC_1050,B,4741
CLINIC_1051,B,16383
CLINIC_1052,A,16321
CLINIC_1053,A,10343
CLINIC_1054,B,3890
CLINIC_1055,B,3719
CLINIC_1056,A,8429
CLINIC_1057,A,30620
CLINIC_1058,A,15781
CLINIC_1059,B,5913
CLINIC_1060,B,26830
CLINIC_1061,A,270
CLINIC_1062,A,28626
CLINIC_1063,B,935
CLINIC_1064,B,6091
CLINIC_1065,A,1990
CLINIC_1066,B,2227
CLINIC_1067,B,35465
CLINIC_1068,B,5049
CLINIC_1069,A,12670
CLINIC_1070,A,9016
CLINIC_1071,B,13426
CLINIC_1072,B,8769
CLINIC_1073,A,2183
CLINIC_1074,B,26506
CLINIC_1075,B,5553
CLINIC_1076,B,1262
CLINIC_1077,B,4447
CLINIC_1078,A,41409
CLINIC_1079,B,20240
CLINIC_1080,B,4741
CLINIC_1081,A,4814
CLINIC_1082,A,6166
CLINIC_1083,A,101437
CLINIC_1084,A,15754
CLINIC_1085,B,14672
CLINIC_1086,A,33966
CLINIC_1087,B,12580
CLINIC_1088,A,7398
CLINIC_1089,B,7516
CLINIC_1090,B,7856
CLINIC_1091,A,9040
CLINIC_1092,A,19640
CLINIC_1093,A,9546
CLINIC_1094,B,23688
CLINIC_1095,A,7192
CLINIC_1096,B,8375
CLINIC_1097,A,655
CLINIC_1098,B,32141
CLINIC_1099,B,13405
CLINIC_1100,A,32735
CLINIC_1101,A,214
CLINIC_1102,A,96829
CLINIC_1103,A,6316
CLINIC_1104,A,31107
CLINIC_1105,B,2661
CLINIC_1106,B,19175
CLINIC_1107,B,2223
CLINIC_1108,B,4576
CLINIC_1109,A,99068
CLINIC_1110,A,8124
CLINIC_1111,B,10734
CLINIC_1112,A,23388
CLINIC_1113,A,13867
CLINIC_1114,B,10636
CLINIC_1115,A,11642
CLINIC_1116,B,152899
CLINIC_1117,A,9476
CLINIC_1118,B,13382
CLINIC_1119,B,27259
CLINIC_1120,A,36400
CLINIC_1121,A,31553
CLINIC_1122,A,21496
CLINIC_1123,A,2316
CLINIC_1124,A,50501
CLINIC_1125,B,2551
CLINIC_1126,A,11902
CLINIC_1127,B,3309
CLINIC_1128,B,7091
CLINIC_1129,A,12516
CLINIC_1130,A,11364
CLINIC_1131,A,11802
CLINIC_1132,B,65561
CLINIC_1133,B,16680
CLINIC_1134,B,5894
CLINIC_1135,B,23645
CLINIC_1136,A,41161
CLINIC_1137,A,2330
CLINIC_1138,A,18513
CLINIC_1139,B,20382
CLINIC_1140,B,5894
CLINIC_1141,A,36079
CLINIC_1142,B,6472
CLINIC_1143,A,10817
CLINIC_1144,B,8510
CLINIC_1145,B,8056
CLINIC_1146,B,2671
CLINIC_1147,A,1500
CLINIC_1148,B,65067
CLINIC_1149,A,2851
CLINIC_1150,A,2395
CLINIC_1151,B,743
CLINIC_1152,A,3560
CLINIC_1153,A,1948
CLINIC_1154,A,65891
CLINIC_1155,B,35084
CLINIC_1156,B,3549
CLINIC_1157,B,156761
CLINIC_1158,B,26895
CLINIC_1159,A,6585
CLINIC_1160,B,453
CLINIC_1161,A,145427
CLINIC_1162,A,1840
CLINIC_1163,A,1111
CLINIC_1164,B,26178
CLINIC_1165,B,159804
CLINIC_1166,A,39492
CLINIC_1167,A,14732
CLINIC_1168,A,14294
CLINIC_1169,B,28734
CLINIC_1170,B,24001
CLINIC_1171,B,14252
CLINIC_1172,A,7781
CLINIC_1173,A,7716
CLINIC_1174,A,4045
CLINIC_1175,A,5239
CLINIC_1176,B,965
CLINIC_1177,B,8966
CLINIC_1178,A,3017
CLINIC_1179,B,2055
CLINIC_1180,A,11597
CLINIC_1181,B,39249
CLINIC_1182,A,22252
CLINIC_1183,A,1525
CLINIC_1184,A,2513
CLINIC_1185,B,32895
CLINIC_1186,B,2406
CLINIC_1187,B,6621
CLINIC_1188,B,19895
CLINIC_1189,A,2718
CLINIC_1190,A,11059
CLINIC_1191,B,1842
CLINIC_1192,B,3988
CLINIC_1193,B,14108
CLINIC_1194,B,1387
CLINIC_1195,B,13226
CLINIC_1196,A,7103
CLINIC_1197,B,19635
CLINIC_1198,B,13598
CLINIC_1199,A,46879
CLINIC_1200,A,9060
CLINIC_1201,B,4727
CLINIC_1202,B,8632
CLINIC_1203,B,15382
CLINIC_1204,B,8404
CLINIC_1205,B,8439
CLINIC_1206,B,4163
CLINIC_1207,B,3487
CLINIC_1208,A,1424
CLINIC_1209,A,71868
CLINIC_1210,B,1771
CLINIC_1211,A,3446
CLINIC_1212,A,3200
CLINIC_1213,A,23201
CLINIC_1214,B,7171
CLINIC_1215,A,43555
CLINIC_1216,A,3984
CLINIC_1217,B,11087
CLINIC_1218,B,3357
CLINIC_1219,B,115032
CLINIC_1220,A,2081
CLINIC_1221,A,11561
CLINIC_1222,A,18952
CLINIC_1223,B,15714
CLINIC_1224,A,6812
CLINIC_1225,A,7398
CLINIC_1226,A,9234
CLINIC_1227,A,7071
CLINIC_1228,B,25730
CLINIC_1229,B,115109
CLINIC_1230,B,3799
CLINIC_1231,B,1692
CLINIC_1232,B,8215
CLINIC_1233,A,205688
CLINIC_1234,B,3838
CLINIC_1235,B,61173
CLINIC_1236,A,67118
CLINIC_1237,A,4782
CLINIC_1238,B,16015
CLINIC_1239,B,53972
CLINIC_1240,A,5491
CLINIC_1241,B,6008
CLINIC_1242,A,4662
CLINIC_1243,B,2816
CLINIC_1244,A,4322
CLINIC_1245,B,2119
CLINIC_1246,A,10007
CLINIC_1247,B,3304
CLINIC_1248,A,12829
CLINIC_1249,A,1552
CLINIC_1250,B,14527
CLINIC_1251,A,25948
CLINIC_1252,B,886
CLINIC_1253,A,11507
CLINIC_1254,B,39630
CLINIC_1255,A,2224
CLINIC_1256,A,65146
CLINIC_1257,B,15870
CLINIC_1258,A,3150
CLINIC_1259,A,9470
CLINIC_1260,B,19447
CLINIC_1261,A,9126
CLINIC_1262,A,16352
CLINIC_1263,A,2620
CLINIC_1264,B,9649
CLINIC_1265,B,1339
CLINIC_1266,B,6730
CLINIC_1267,B,3500
CLINIC_1268,A,3841
CLINIC_1269,A,35213
CLINIC_1270,B,37486
CLINIC_1271,A,14302
CLINIC_1272,A,2684
CLINIC_1273,B,6850
CLINIC_1274,A,32520
CLINIC_1275,B,9994
CLINIC_1276,B,125971
CLINIC_1277,B,12240
CLINIC_1278,A,11933
CLINIC_1279,B,5829
CLINIC_1280,B,12282
CLINIC_1281,A,8300
CLINIC_1282,A,17573
CLINIC_1283,B,23867
CLINIC_1284,A,3527
CLINIC_1285,A,1967
CLINIC_1286,B,844
CLINIC_1287,A,18034
CLINIC_1288,B,2817
CLINIC_1289,B,658
CLINIC_1290,B,13578
CLINIC_1291,B,171148
CLINIC_1292,A,8710
CLINIC_1293,B,23537
CLINIC_1294,A,10542
CLINIC_1295,A,6769
CLINIC_1296,A,29903
CLINIC_1297,B,5987
CLINIC_1298,B,10208
CLINIC_1299,B,12136
CLINIC_1300,B,3280
CLINIC_1301,B,31551
CLINIC_1302,A,7717
CLINIC_1303,A,2779
CLINIC_1304,A,14475
CLINIC_1305,A,2796
CLINIC_1306,A,7365
CLINIC_1307,A,9545
CLINIC_1308,A,37619
CLINIC_1309,B,15638
CLINIC_1310,A,9610
CLINIC_1311,A,23761
CLINIC_1312,B,38128
CLINIC_1313,A,18639
CLINIC_1314,B,10066
CLINIC_1315,A,1851
CLINIC_1316,A,2579
CLINIC_1317,B,5243
CLINIC_1318,B,4483
CLINIC_1319,B,5817
CLINIC_1320,B,8778
CLINIC_1321,B,17967
CLINIC_1322,A,6535
CLINIC_1323,A,16339
CLINIC_1324,A,10988
CLINIC_1325,A,702
CLINIC_1326,A,2653
CLINIC_1327,A,6873
CLINIC_1328,B,2399
CLINIC_1329,B,17059
CLINIC_1330,A,53043
CLINIC_1331,A,42766
CLINIC_1332,B,7625
CLINIC_1333,B,55866
CLINIC_1334,A,11353
CLINIC_1335,A,6324
CLINIC_1336,B,4825
CLINIC_1337,A,6620
CLINIC_1338,A,5756
CLINIC_1339,A,10781
CLINIC_1340,A,11364
CLINIC_1341,B,10004
CLINIC_1342,B,14263
CLINIC_1343,B,37539
CLINIC_1344,A,26218
CLINIC_1345,B,1703
CLINIC_1346,B,356
CLINIC_1347,A,30932
CLINIC_1348,A,1391
CLINIC_1349,B,5787
CLINIC_1350,B,2093
CLINIC_1351,B,848
CLINIC_1352,B,16059
CLINIC_1353,A,21243
CLINIC_1354,B,4764
CLINIC_1355,B,455
CLINIC_1356,A,5210
CLINIC_1357,B,12551
CLINIC_1358,A,1267
CLINIC_1359,B,8990
CLINIC_1360,A,9551
CLINIC_1361,B,21317
CLINIC_1362,B,11304
CLINIC_1363,B,2675
CLINIC_1364,A,35513
CLINIC_1365,B,6479
CLINIC_1366,A,9462
CLINIC_1367,B,3114
CLINIC_1368,A,5772
CLINIC_1369,A,2499
CLINIC_1370,A,7795
CLINIC_1371,B,61157
CLINIC_1372,A,1691
CLINIC_1373,B,1093
CLINIC_1374,B,62683
CLINIC_1375,A,5494
CLINIC_1376,A,3126
CLINIC_1377,A,34310
CLINIC_1378,A,3660
CLINIC_1379,A,69345
CLINIC_1380,A,18191
CLINIC_1381,A,4287
CLINIC_1382,A,107428
CLINIC_1383,A,4384
CLINIC_1384,B,18817
CLINIC_1385,B,11854
CLINIC_1386,A,39183
CLINIC_1387,A,44928
CLINIC_1388,B,7701
CLINIC_1389,A,3474
CLINIC_1390,A,16304
CLINIC_1391,B,3609
CLINIC_1392,A,94960
CLINIC_1393,A,10866
CLINIC_1394,B,5080
CLINIC_1395,A,10099
CLINIC_1396,B,1623
CLINIC_1397,A,2529
CLINIC_1398,B,36645
CLINIC_1399,A,3813
CLINIC_1400,B,2957
CLINIC_1401,B,20041
CLINIC_1402,A,34693
CLINIC_1403,A,16854
CLINIC_1404,A,33163
CLINIC_1405,A,3748
CLINIC_1406,A,1457
CLINIC_1407,A,48104
CLINIC_1408,A,5714
CLINIC_1409,B,7622
CLINIC_1410,B,42312
CLINIC_1411,B,14756
CLINIC_1412,B,14810
CLINIC_1413,B,127604
CLINIC_1414,B,3828
CLINIC_1415,B,32037
CLINIC_1416,A,8964
CLINIC_1417,B,13194
CLINIC_1418,A,60139
CLINIC_1419,A,14189
CLINIC_1420,A,19405
CLINIC_1421,B,28083
CLINIC_1422,A,5813
CLINIC_1423,B,3403
CLINIC_1424,B,2553
CLINIC_1425,A,925
CLINIC_1426,B,113715
CLINIC_1427,B,2750
CLINIC_1428,B,6111
CLINIC_1429,B,7317
CLINIC_1430,A,12398
CLINIC_1431,A,23677
CLINIC_1432,B,28351
CLINIC_1433,B,3718
CLINIC_1434,B,7511
CLINIC_1435,B,14541
CLINIC_1436,B,6698
CLINIC_1437,A,48330
CLINIC_1438,B,19352
CLINIC_1439,B,20702
CLINIC_1440,A,18495
CLINIC_1441,B,29756
CLINIC_1442,B,12335
CLINIC_1443,A,1866
CLINIC_1444,A,15058
CLINIC_1445,A,4637
CLINIC_1446,A,5110
CLINIC_1447,B,20945
CLINIC_1448,A,36323
CLINIC_1449,B,10324
CLINIC_1450,B,15551
CLINIC_1451,A,73769
CLINIC_1452,B,10527
CLINIC_1453,B,228844
CLINIC_1454,B,15192
CLINIC_1455,A,1151
CLINIC_1456,B,19959
CLINIC_1457,A,10928
CLINIC_1458,B,41456
CLINIC_1459,A,20645
CLINIC_1460,B,7078
CLINIC_1461,B,1696
CLINIC_1462,B,6851
CLINIC_1463,B,3601
CLINIC_1464,A,4059
CLINIC_1465,B,19398
CLINIC_1466,B,69500
CLINIC_1467,A,13111
CLINIC_1468,A,1641
CLINIC_1469,B,17820
CLINIC_1470,B,42809
CLINIC_1471,B,5060
CLINIC_1472,B,6802
CLINIC_1473,A,7414
CLINIC_1474,A,3025
CLINIC_1475,A,17209
CLINIC_1476,B,6783
CLINIC_1477,A,12441
CLINIC_1478,A,2797
CLINIC_1479,A,5301
CLINIC_1480,A,17145
CLINIC_1481,B,5295
CLINIC_1482,A,55237
CLINIC_1483,A,5495
CLINIC_1484,B,13206
CLINIC_1485,A,24883
CLINIC_1486,B,1343
CLINIC_1487,B,1252
CLINIC_1488,B,1285
CLINIC_1489,B,48625
CLINIC_1490,B,4597
CLINIC_1491,A,158913
CLINIC_1492,B,5183
CLINIC_1493,B,12952
CLINIC_1494,A,59191
CLINIC_1495,A,105655
CLINIC_1496,A,113440
CLINIC_1497,A,39326
CLINIC_1498,B,28462
CLINIC_1499,A,20486
CLINIC_1500,A,24859
CLINIC_1501,B,4945
CLINIC_1502,A,2864
CLINIC_1503,A,7024
CLINIC_1504,B,7482
CLINIC_1505,B,4213
CLINIC_1506,A,22550
CLINIC_1507,B,33323
CLINIC_1508,A,10339
CLINIC_1509,B,57626
CLINIC_1510,A,2226
CLINIC_1511,A,6250
CLINIC_1512,A,3092
CLINIC_1513,A,1065
CLINIC_1514,A,7036
CLINIC_1515,A,6438
CLINIC_1516,B,57793
CLINIC_1517,B,19053
CLINIC_1518,A,2519
CLINIC_1519,A,89434
CLINIC_1520,A,35265
CLINIC_1521,B,20840
CLINIC_1522,B,6869
CLINIC_1523,B,2786
CLINIC_1524,B,6046
CLINIC_1525,A,29572
CLINIC_1526,B,87321
CLINIC_1527,B,64804
CLINIC_1528,A,3819
CLINIC_1529,A,2393
CLINIC_1530,B,11352
CLINIC_1531,A,1069
CLINIC_1532,A,14945
CLINIC_1533,A,5779
CLINIC_1534,A,5018
CLINIC_1535,B,1311
CLINIC_1536,B,14134
CLINIC_1537,B,4322
CLINIC_1538,B,2000
CLINIC_1539,A,284
CLINIC_1540,A,7403
CLINIC_1541,A,59332
CLINIC_1542,B,62140
CLINIC_1543,A,5072
CLINIC_1544,A,4961
CLINIC_1545,B,18642
CLINIC_1546,A,3014
CLINIC_1547,B,10556
CLINIC_1548,A,18223
CLINIC_1549,A,32775
CLINIC_1550,B,6518
CLINIC_1551,A,7283
CLINIC_1552,B,2777
CLINIC_1553,B,3092
CLINIC_1554,B,6673
CLINIC_1555,A,11691
CLINIC_1556,B,22960
CLINIC_1557,B,4058
CLINIC_1558,A,46701
CLINIC_1559,A,5541
CLINIC_1560,B,9379
CLINIC_1561,B,3579
CLINIC_1562,A,537
CLINIC_1563,B,26770
CLINIC_1564,A,22854
CLINIC_1565,A,6854
CLINIC_1566,B,7988
CLINIC_1567,A,15146
CLINIC_1568,A,1482
CLINIC_1569,B,3968
CLINIC_1570,B,20377
CLINIC_1571,A,1737
CLINIC_1572,A,10562
CLINIC_1573,A,1781
CLINIC_1574,A,17388
CLINIC_1575,A,8776
CLINIC_1576,B,1422
CLINIC_1577,A,31179
CLINIC_1578,A,2990
CLINIC_1579,A,2617
CLINIC_1580,A,11548
CLINIC_1581,A,30593
CLINIC_1582,A,2091
CLINIC_1583,B,10695
CLINIC_1584,A,14477
CLINIC_1585,A,17613
CLINIC_1586,B,10156
CLINIC_1587,A,6103
CLINIC_1588,A,3749
CLINIC_1589,A,8222
CLINIC_1590,A,1904
CLINIC_1591,A,278
CLINIC_1592,B,12906
CLINIC_1593,A,30238
CLINIC_1594,A,452
CLINIC_1595,B,2179
CLINIC_1596,B,15182
CLINIC_1597,B,124449
CLINIC_1598,A,7437
CLINIC_1599,B,4176
CLINIC_1600,A,6831
CLINIC_1601,B,52113
CLINIC_1602,B,3931
CLINIC_1603,B,3858
CLINIC_1604,A,4558
CLINIC_1605,A,2248
CLINIC_1606,A,9850
CLINIC_1607,B,54896
CLINIC_1608,B,13485
CLINIC_1609,A,6252
CLINIC_1610,B,6649
CLINIC_1611,A,1526
CLINIC_1612,A,29032
CLINIC_1613,A,7633
CLINIC_1614,B,7117
CLINIC_1615,A,216882
CLINIC_1616,A,10797
CLINIC_1617,B,3944
CLINIC_1618,A,5589
CLINIC_1619,A,34318
CLINIC_1620,A,9057
CLINIC_1621,A,1608
CLINIC_1622,B,31317
CLINIC_1623,B,3774
CLINIC_1624,B,90320
CLINIC_1625,A,35288
CLINIC_1626,A,4862
CLINIC_1627,B,41130
CLINIC_1628,B,10503
CLINIC_1629,B,22617
CLINIC_1630,B,14140
CLINIC_1631,A,3199
CLINIC_1632,B,4064
CLINIC_1633,A,32206
CLINIC_1634,B,6201
CLINIC_1635,B,6456
CLINIC_1636,A,2852
CLINIC_1637,A,15562
CLINIC_1638,A,106236
CLINIC_1639,B,2172
CLINIC_1640,A,9448
CLINIC_1641,B,55961
CLINIC_1642,B,6611
CLINIC_1643,B,17906
CLINIC_1644,A,2654
CLINIC_1645,B,12790
CLINIC_1646,A,6430
CLINIC_1647,A,28828
CLINIC_1648,B,31964
CLINIC_1649,B,235999
CLINIC_1650,B,19113
CLINIC_1651,A,13452
CLINIC_1652,A,10993
CLINIC_1653,B,6921
CLINIC_1654,B,11847
CLINIC_1655,A,6859
CLINIC_1656,A,11599
CLINIC_1657,B,35198
CLINIC_1658,B,2452
CLINIC_1659,B,36774
CLINIC_1660,A,43271
CLINIC_1661,B,9070
CLINIC_1662,A,763
CLINIC_1663,A,4134
CLINIC_1664,A,40264
CLINIC_1665,A,7515
CLINIC_1666,A,2149
CLINIC_1667,A,4704
CLINIC_1668,B,25330
CLINIC_1669,B,17793
CLINIC_1670,B,7383
CLINIC_1671,A,6417
CLINIC_1672,A,4433
CLINIC_1673,B,3435
CLINIC_1674,A,59581
CLINIC_1675,B,7168
CLINIC_1676,A,41045
CLINIC_1677,A,43321
CLINIC_1678,A,33738
CLINIC_1679,B,5727
CLINIC_1680,A,11739
CLINIC_1681,A,9267
CLINIC_1682,A,2976
CLINIC_1683,B,12652
CLINIC_1684,A,2478
CLINIC_1685,B,40688
CLINIC_1686,A,5631
CLINIC_1687,B,11967
CLINIC_1688,B,13420
CLINIC_1689,A,7251
CLINIC_1690,B,16244
CLINIC_1691,B,4778
CLINIC_1692,B,24892
CLINIC_1693,B,1565
CLINIC_1694,A,8420
CLINIC_1695,A,95672
CLINIC_1696,B,3037
CLINIC_1697,A,3026
CLINIC_1698,B,19261
CLINIC_1699,A,10478
CLINIC_1700,A,15483
CLINIC_1701,A,13949
CLINIC_1702,A,16673
CLINIC_1703,A,35470
CLINIC_1704,A,15689
CLINIC_1705,A,7086
CLINIC_1706,B,22700
CLINIC_1707,A,71441
CLINIC_1708,A,7159
CLINIC_1709,A,3091
CLINIC_1710,A,32690
CLINIC_1711,B,7675
CLINIC_1712,A,506
CLINIC_1713,A,27866
CLINIC_1714,B,5431
CLINIC_1715,B,8586
CLINIC_1716,A,11187
CLINIC_1717,A,9365
CLINIC_1718,B,22567
CLINIC_1719,A,5738
CLINIC_1720,A,15644
CLINIC_1721,B,6117
CLINIC_1722,B,20963
CLINIC_1723,B,22115
CLINIC_1724,B,3381
CLINIC_1725,A,33000
CLINIC_1726,A,4131
CLINIC_1727,A,24602
CLINIC_1728,A,14932
CLINIC_1729,B,74723
CLINIC_1730,A,6117
CLINIC_1731,A,6562
CLINIC_1732,B,7695
CLINIC_1733,B,5140
CLINIC_1734,A,22373
CLINIC_1735,A,1197
CLINIC_1736,B,2264
CLINIC_1737,B,2180
CLINIC_1738,A,27946
CLINIC_1739,A,73828
CLINIC_1740,A,7992
CLINIC_1741,B,7802
CLINIC_1742,A,9427
CLINIC_1743,A,31555
CLINIC_1744,B,3037
CLINIC_1745,A,10098
CLINIC_1746,B,24279
CLINIC_1747,A,13815
CLINIC_1748,A,12120
CLINIC_1749,A,24213
CLINIC_1750,B,389
CLINIC_1751,A,20280
CLINIC_1752,A,3795
CLINIC_1753,A,1030
CLINIC_1754,B,14901
CLINIC_1755,B,42294
CLINIC_1756,A,6382
CLINIC_1757,B,27125
CLINIC_1758,A,51901
CLINIC_1759,B,42530
CLINIC_1760,B,69701
CLINIC_1761,B,19231
CLINIC_1762,A,7605
CLINIC_1763,A,1367
CLINIC_1764,A,6309
CLINIC_1765,A,3332
CLINIC_1766,A,101630
CLINIC_1767,B,6991
CLINIC_1768,A,9956
CLINIC_1769,A,17310
CLINIC_1770,B,11302
CLINIC_1771,B,76608
CLINIC_1772,B,4797
CLINIC_1773,B,10593
CLINIC_1774,A,3550
CLINIC_1775,B,1742
CLINIC_1776,B,4684
CLINIC_1777,B,8609
CLINIC_1778,B,4425
CLINIC_1779,B,4566
CLINIC_1780,A,1355
CLINIC_1781,B,6741
CLINIC_1782,A,1224
CLINIC_1783,A,21272
CLINIC_1784,B,8919
CLINIC_1785,A,1649
CLINIC_1786,A,6044
CLINIC_1787,B,3601
CLINIC_1788,A,10641
CLINIC_1789,B,48341
CLINIC_1790,A,760
CLINIC_1791,A,8294
CLINIC_1792,A,7774
CLINIC_1793,A,15868
CLINIC_1794,A,11345
CLINIC_1795,A,3203
CLINIC_1796,B,6204
CLINIC_1797,A,3465
CLINIC_1798,B,28327
CLINIC_1799,B,9769
CLINIC_1800,A,67205
CLINIC_1801,A,7691
CLINIC_1802,A,4208
CLINIC_1803,B,1360
CLINIC_1804,A,919
CLINIC_1805,A,1469
CLINIC_1806,B,11063
CLINIC_1807,B,15398
CLINIC_1808,A,1514
CLINIC_1809,A,27134
CLINIC_1810,B,4187
CLINIC_1811,B,12354
CLINIC_1812,B,61415
CLINIC_1813,B,22880
CLINIC_1814,B,7677
CLINIC_1815,B,3298
CLINIC_1816,B,638
CLINIC_1817,B,4383
CLINIC_1818,A,7491
CLINIC_1819,B,2794
CLINIC_1820,A,8639
CLINIC_1821,B,10495
CLINIC_1822,A,7614
CLINIC_1823,B,3561
CLINIC_1824,B,12878
CLINIC_1825,B,16788
CLINIC_1826,A,2516
CLINIC_1827,A,39905
CLINIC_1828,B,7450
CLINIC_1829,A,7874
CLINIC_1830,A,16337
CLINIC_1831,B,10279
CLINIC_1832,B,29837
CLINIC_1833,A,11075
CLINIC_1834,B,3541
CLINIC_1835,B,14603
CLINIC_1836,B,2465
CLINIC_1837,A,9881
CLINIC_1838,B,8984
CLINIC_1839,A,5798
CLINIC_1840,B,6995
CLINIC_1841,B,1020
CLINIC_1842,B,4671
CLINIC_1843,B,11173
CLINIC_1844,B,9336
CLINIC_1845,B,2355
CLINIC_1846,B,35702
CLINIC_1847,B,3736
CLINIC_1848,B,30266
CLINIC_1849,B,13450
CLINIC_1850,B,4365
CLINIC_1851,B,61381
CLINIC_1852,A,2095
CLINIC_1853,B,26145
CLINIC_1854,A,23582
CLINIC_1855,B,3582
CLINIC_1856,B,46119
CLINIC_1857,A,7357
CLINIC_1858,B,13949
CLINIC_1859,A,10884
CLINIC_1860,B,6281
CLINIC_1861,A,26326
CLINIC_1862,A,23329
CLINIC_1863,B,1181
CLINIC_1864,A,42096
CLINIC_1865,A,1050
CLINIC_1866,B,28127
CLINIC_1867,B,27694
CLINIC_1868,A,2479
CLINIC_1869,A,5817
CLINIC_1870,A,2322
CLINIC_1871,A,6452
CLINIC_1872,B,5862
CLINIC_1873,B,19244
CLINIC_1874,B,46529
CLINIC_1875,B,43508
CLINIC_1876,B,4692
CLINIC_1877,A,5625
CLINIC_1878,A,964
CLINIC_1879,B,3800
CLINIC_1880,A,24109
CLINIC_1881,A,56717
CLINIC_1882,A,1802
CLINIC_1883,B,4458
CLINIC_1884,B,9862
CLINIC_1885,B,11244
CLINIC_1886,B,3859
CLINIC_1887,A,13683
CLINIC_1888,B,4219
CLINIC_1889,A,9135
CLINIC_1890,B,15915
CLINIC_1891,B,8889
CLINIC_1892,B,4446
CLINIC_1893,B,6450
CLINIC_1894,B,8955
CLINIC_1895,B,6885
CLINIC_1896,A,6300
CLINIC_1897,B,65078
CLINIC_1898,A,16565
CLINIC_1899,B,6243
CLINIC_1900,B,23546
CLINIC_1901,A,6545
CLINIC_1902,A,38741
CLINIC_1903,A,10774
CLINIC_1904,A,7337
CLINIC_1905,B,17737
CLINIC_1906,B,1153
CLINIC_1907,B,2077
CLINIC_1908,B,2268
CLINIC_1909,A,11000
CLINIC_1910,B,69204
CLINIC_1911,A,136908
CLINIC_1912,B,23071
CLINIC_1913,B,16109
CLINIC_1914,A,924
CLINIC_1915,B,4829
CLINIC_1916,B,3006
CLINIC_1917,B,4049
CLINIC_1918,B,6900
CLINIC_1919,A,4811
CLINIC_1920,A,672
CLINIC_1921,B,22102
CLINIC_1922,B,2877
CLINIC_1923,A,11508
CLINIC_1924,A,100835
CLINIC_1925,B,3423
CLINIC_1926,A,451
CLINIC_1927,A,5309
CLINIC_1928,A,28340
CLINIC_1929,A,105201
CLINIC_1930,B,2038
CLINIC_1931,A,17349
CLINIC_1932,B,5068
CLINIC_1933,B,8494
CLINIC_1934,B,174259
CLINIC_1935,B,1350
CLINIC_1936,A,10429
CLINIC_1937,B,18200
CLINIC_1938,A,26633
CLINIC_1939,B,9110
CLINIC_1940,B,11075
CLINIC_1941,B,6164
CLINIC_1942,B,14584
CLINIC_1943,A,5520
CLINIC_1944,B,15954
CLINIC_1945,B,5171
CLINIC_1946,B,13730
CLINIC_1947,A,7663
CLINIC_1948,B,33014
CLINIC_1949,B,9817
CLINIC_1950,B,1277
CLINIC_1951,A,32579
CLINIC_1952,B,2747
CLINIC_1953,A,3272
CLINIC_1954,B,3759
CLINIC_1955,B,49016
CLINIC_1956,A,592
CLINIC_1957,A,204725
CLINIC_1958,A,24740
CLINIC_1959,B,9832
CLINIC_1960,B,8093
CLINIC_1961,B,14558
CLINIC_1962,A,15832
CLINIC_1963,B,22779
CLINIC_1964,A,19254
CLINIC_1965,B,8177
CLINIC_1966,A,6226
CLINIC_1967,B,7065
CLINIC_1968,B,7380
CLINIC_1969,A,27813
CLINIC_1970,A,20565
CLINIC_1971,B,224
CLINIC_1972,B,22702
CLINIC_1973,B,12245
CLINIC_1974,A,8535
CLINIC_1975,B,5388
CLINIC_1976,A,32146
CLINIC_1977,B,24425
CLINIC_1978,B,3088
CLINIC_1979,B,11932
CLINIC_1980,A,2841
CLINIC_1981,A,1706
CLINIC_1982,B,4459
CLINIC_1983,A,24648
CLINIC_1984,A,24688
CLINIC_1985,B,13728
CLINIC_1986,A,20669
CLINIC_1987,B,15158
CLINIC_1988,B,4831
CLINIC_1989,A,13651
CLINIC_1990,A,25230
CLINIC_1991,A,22851
CLINIC_1992,B,39665
CLINIC_1993,A,21628
CLINIC_1994,A,15562
CLINIC_1995,B,30089
CLINIC_1996,A,7839
CLINIC_1997,A,2463
CLINIC_1998,B,7892
